lon, lat
-110.512009, 31.976566
-110.511009, 31.976229
-110.508942, 31.975576
-110.508209, 31.975346
-110.507835, 31.975237
-110.507477, 31.97513
-110.507126, 31.975031
-110.506866, 31.974958
-110.505775, 31.97467
-110.505028, 31.974482
-110.504173, 31.974276
-110.503693, 31.974159
-110.503082, 31.974024
-110.502335, 31.973862
-110.500336, 31.973436
-110.499733, 31.97331
-110.499222, 31.973207
-110.498665, 31.973099
-110.498108, 31.972992
-110.497093, 31.972799
-110.496468, 31.972683
-110.49572, 31.972532
-110.49498, 31.972385
-110.494225, 31.972231
-110.493103, 31.972008
-110.491859, 31.971754
-110.49086, 31.971567
-110.490105, 31.971422
-110.486031, 31.970615
-110.485985, 31.970608
-110.483223, 31.970051
-110.48037, 31.969475
-110.478996, 31.969206
-110.478615, 31.969143
-110.47818, 31.969084
-110.477737, 31.969032
-110.476204, 31.968863
-110.47467, 31.968716
-110.473412, 31.968584
-110.472626, 31.968504
-110.472374, 31.96847
-110.472137, 31.968441
-110.471764, 31.96839
-110.471222, 31.968302
-110.470749, 31.968218
-110.470177, 31.968111
-110.469879, 31.968052
-110.46962, 31.968
-110.469398, 31.967953
-110.469208, 31.967905
-110.466522, 31.967218
-110.465996, 31.967073
-110.465591, 31.966957
-110.46521, 31.966841
-110.462334, 31.965902
-110.46067, 31.965349
-110.459007, 31.964787
-110.458275, 31.964569
-110.457436, 31.964329
-110.45681, 31.964163
-110.456078, 31.96398
-110.455452, 31.963839
-110.454712, 31.96368
-110.453957, 31.963535
-110.453201, 31.963404
-110.452576, 31.963306
-110.451958, 31.963223
-110.451416, 31.963154
-110.451256, 31.963137
-110.450806, 31.963085
-110.450165, 31.963024
-110.449265, 31.962934
-110.448799, 31.962894
-110.448364, 31.962866
-110.447624, 31.96282
-110.446724, 31.962763
-110.446335, 31.962744
-110.445938, 31.96273
-110.445557, 31.962717
-110.445053, 31.962706
-110.444511, 31.9627
-110.444283, 31.962696
-110.443382, 31.962696
-110.441185, 31.962694
-110.439423, 31.962706
-110.437744, 31.962723
-110.436066, 31.962725
-110.433754, 31.962748
-110.432617, 31.962755
-110.432167, 31.962763
-110.431702, 31.962767
-110.429893, 31.962769
-110.427986, 31.962769
-110.400543, 31.962927
-110.394875, 31.962967
-110.387337, 31.963005
-110.377068, 31.963037
-110.376801, 31.963039
-110.367493, 31.963093
-110.365799, 31.963085
-110.363922, 31.963079
-110.361839, 31.963093
-110.356728, 31.963123
-110.354355, 31.963161
-110.353683, 31.963182
-110.353012, 31.96323
-110.351662, 31.963352
-110.350815, 31.963476
-110.350014, 31.963594
-110.348595, 31.96389
-110.347313, 31.964207
-110.346848, 31.964325
-110.346115, 31.964506
-110.341423, 31.965679
-110.341141, 31.965748
-110.340302, 31.965942
-110.338516, 31.966412
-110.338409, 31.96644
-110.33522, 31.967255
-110.334465, 31.967463
-110.334244, 31.967525
-110.334045, 31.96759
-110.333839, 31.967653
-110.333649, 31.967724
-110.333473, 31.967791
-110.333221, 31.967892
-110.332954, 31.96801
-110.332695, 31.968136
-110.332436, 31.968266
-110.332138, 31.968431
-110.331703, 31.968699
-110.331108, 31.969061
-110.33091, 31.969177
-110.329918, 31.969805
-110.329346, 31.970181
-110.328934, 31.970436
-110.328568, 31.970659
-110.328232, 31.970854
-110.32785, 31.971058
-110.327377, 31.971294
-110.327072, 31.971439
-110.326805, 31.971563
-110.325165, 31.972261
-110.324318, 31.972622
-110.323616, 31.972942
-110.323227, 31.973125
-110.318207, 31.975323
-110.31691, 31.975893
-110.316444, 31.976105
-110.314102, 31.977085
-110.313515, 31.977299
-110.312859, 31.977522
-110.311844, 31.977787
-110.311211, 31.97793
-110.310791, 31.978018
-110.309998, 31.978161
-110.309441, 31.978235
-110.308632, 31.978317
-110.308182, 31.978354
-110.307266, 31.978388
-110.306946, 31.978395
-110.305641, 31.978394
-110.304581, 31.978395
-110.30394, 31.978399
-110.302002, 31.978395
-110.300583, 31.978399
-110.298615, 31.978392
-110.298149, 31.978386
-110.297745, 31.978369
-110.297279, 31.978346
-110.296822, 31.978294
-110.296524, 31.978258
-110.295944, 31.978189
-110.29493, 31.977983
-110.294136, 31.977774
-110.293175, 31.977495
-110.29203, 31.977045
-110.290695, 31.97637
-110.289612, 31.975737
-110.288773, 31.975113
-110.286659, 31.973557
-110.284081, 31.971558
-110.282326, 31.970263
-110.281227, 31.969547
-110.279724, 31.968704
-110.278831, 31.968246
-110.278046, 31.967876
-110.277344, 31.967575
-110.276535, 31.967253
-110.275688, 31.966942
-110.274994, 31.966705
-110.274368, 31.966509
-110.273827, 31.966351
-110.273155, 31.966167
-110.27243, 31.965994
-110.271667, 31.96582
-110.271111, 31.96571
-110.270287, 31.965567
-110.269569, 31.965458
-110.269073, 31.965397
-110.268524, 31.965324
-110.268173, 31.965296
-110.267548, 31.965244
-110.266571, 31.965185
-110.265846, 31.965158
-110.265022, 31.965113
-110.262154, 31.965109
-110.259445, 31.965115
-110.257545, 31.965208
-110.256645, 31.965288
-110.255638, 31.965403
-110.254852, 31.965494
-110.25367, 31.965673
-110.252937, 31.965805
-110.252159, 31.965956
-110.251305, 31.966139
-110.250542, 31.966314
-110.249146, 31.966684
-110.248276, 31.966934
-110.247337, 31.967245
-110.245972, 31.967735
-110.245117, 31.96806
-110.244057, 31.96851
-110.243011, 31.968983
-110.242233, 31.969347
-110.238869, 31.971258
-110.238174, 31.971703
-110.236687, 31.972654
-110.235893, 31.973169
-110.234596, 31.97401
-110.233215, 31.974905
-110.231941, 31.975727
-110.231064, 31.97621
-110.230354, 31.976562
-110.229507, 31.976931
-110.228371, 31.977343
-110.227341, 31.977707
-110.226227, 31.977987
-110.225761, 31.978102
-110.222626, 31.978815
-110.197052, 31.985106
-110.195198, 31.985624
-110.193405, 31.986197
-110.190269, 31.98728
-110.185898, 31.988926
-110.180122, 31.991009
-110.176361, 31.992397
-110.176033, 31.992516
-110.171471, 31.99419
-110.127823, 32.010242
-110.126686, 32.0107
-110.125633, 32.011127
-110.123611, 32.012146
-110.121368, 32.013367
-110.120148, 32.014111
-110.119141, 32.014744
-110.117332, 32.01606
-110.11554, 32.017391
-110.113556, 32.019146
-110.112228, 32.020454
-110.111282, 32.021423
-110.109451, 32.023514
-110.108025, 32.025391
-110.107246, 32.02652
-110.106155, 32.028214
-110.102486, 32.034286
-110.101791, 32.035378
-110.101044, 32.036327
-110.100281, 32.037193
-110.099716, 32.03772
-110.098991, 32.038277
-110.097603, 32.03931
-110.09697, 32.039745
-110.095947, 32.04044
-110.094238, 32.041622
-110.092705, 32.042706
-110.092407, 32.042931
-110.092049, 32.043228
-110.091698, 32.043564
-110.090843, 32.044415
-110.090408, 32.044899
-110.089973, 32.045429
-110.088959, 32.046722
-110.088333, 32.047504
-110.086044, 32.050404
-110.082596, 32.05442
-110.080688, 32.056389
-110.0784, 32.0588
-110.072159, 32.064964
-110.071205, 32.065914
-110.069923, 32.067158
-110.068642, 32.068413
-110.063255, 32.073643
-110.062035, 32.074844
-110.06131, 32.07555
-110.060577, 32.076237
-110.059792, 32.076908
-110.058975, 32.077549
-110.058235, 32.078094
-110.057457, 32.078613
-110.056999, 32.078915
-110.05658, 32.07917
-110.055611, 32.079746
-110.054489, 32.08033
-110.053329, 32.080883
-110.051399, 32.081722
-110.048851, 32.082882
-110.048401, 32.083103
-110.048035, 32.083298
-110.046844, 32.083939
-110.045685, 32.084614
-110.044853, 32.085129
-110.044044, 32.08567
-110.043259, 32.086231
-110.04248, 32.086803
-110.041039, 32.087986
-110.040146, 32.08876
-110.039284, 32.089573
-110.038239, 32.090641
-110.037239, 32.091755
-110.035767, 32.093636
-110.03376, 32.096447
-110.031738, 32.099285
-110.025345, 32.108341
-110.022133, 32.112881
-110.018753, 32.11734
-110.012863, 32.12505
-110.005302, 32.134907
-110.000771, 32.140858
-109.998695, 32.143578
-109.997673, 32.144897
-109.996582, 32.146194
-109.995682, 32.147175
-109.994743, 32.148109
-109.993858, 32.148933
-109.992928, 32.149715
-109.991737, 32.150681
-109.990509, 32.151569
-109.988564, 32.152847
-109.969429, 32.164265
-109.954857, 32.172985
-109.95356, 32.173805
-109.952187, 32.174618
-109.949341, 32.176315
-109.946281, 32.178146
-109.944153, 32.179413
-109.942581, 32.180351
-109.941216, 32.181152
-109.939819, 32.181992
-109.938408, 32.182835
-109.936592, 32.183899
-109.935432, 32.184601
-109.933731, 32.185604
-109.931961, 32.186672
-109.930939, 32.187283
-109.929169, 32.188328
-109.927307, 32.189434
-109.925957, 32.19025
-109.924919, 32.190872
-109.921249, 32.193058
-109.919228, 32.194256
-109.917801, 32.195099
-109.916, 32.196175
-109.914536, 32.197041
-109.912079, 32.198498
-109.909012, 32.200329
-109.906326, 32.20192
-109.9039, 32.203384
-109.889954, 32.211658
-109.886353, 32.213821
-109.885742, 32.214188
-109.885429, 32.214371
-109.88504, 32.214642
-109.884621, 32.214931
-109.884315, 32.215157
-109.883888, 32.215488
-109.883377, 32.215908
-109.882912, 32.216324
-109.882622, 32.216599
-109.88237, 32.216839
-109.881989, 32.217236
-109.881592, 32.217686
-109.881248, 32.218109
-109.880959, 32.218475
-109.880302, 32.219284
-109.879807, 32.219952
-109.879463, 32.220379
-109.879082, 32.220875
-109.878494, 32.221634
-109.877892, 32.222412
-109.876991, 32.223568
-109.875694, 32.225262
-109.875481, 32.225533
-109.87394, 32.227497
-109.873688, 32.227818
-109.873009, 32.228691
-109.872032, 32.229961
-109.871033, 32.231251
-109.870293, 32.232201
-109.869583, 32.233124
-109.868538, 32.234467
-109.867378, 32.23595
-109.866554, 32.237019
-109.866005, 32.237724
-109.865372, 32.238544
-109.864601, 32.239536
-109.863579, 32.240852
-109.862457, 32.242283
-109.861649, 32.243324
-109.860603, 32.244671
-109.860016, 32.245445
-109.859344, 32.246288
-109.85865, 32.247185
-109.857849, 32.248226
-109.857162, 32.249123
-109.856384, 32.250099
-109.855637, 32.251057
-109.855095, 32.251755
-109.853729, 32.25354
-109.853142, 32.254269
-109.850761, 32.257328
-109.849533, 32.258911
-109.848724, 32.259972
-109.847733, 32.26125
-109.847038, 32.262142
-109.846024, 32.263439
-109.845589, 32.263988
-109.843643, 32.266502
-109.843124, 32.267174
-109.842667, 32.267769
-109.842171, 32.268391
-109.841476, 32.269283
-109.840279, 32.270737
-109.839767, 32.271362
-109.839386, 32.271809
-109.83889, 32.272366
-109.838264, 32.27306
-109.837784, 32.273582
-109.837013, 32.274384
-109.836342, 32.275078
-109.835655, 32.275749
-109.834824, 32.276543
-109.833527, 32.277725
-109.832985, 32.27821
-109.832146, 32.278923
-109.831596, 32.279381
-109.830673, 32.280151
-109.829544, 32.281063
-109.824226, 32.285309
-109.822647, 32.286572
-109.820465, 32.288334
-109.81842, 32.289963
-109.815666, 32.292168
-109.799248, 32.305328
-109.796928, 32.307217
-109.796509, 32.307526
-109.795853, 32.308052
-109.795273, 32.308517
-109.794899, 32.308811
-109.794144, 32.309422
-109.792732, 32.310551
-109.792374, 32.310833
-109.789917, 32.312836
-109.787285, 32.315041
-109.783447, 32.318096
-109.773613, 32.325966
-109.771317, 32.327785
-109.769264, 32.329449
-109.766388, 32.331711
-109.761932, 32.335278
-109.750717, 32.344231
-109.749931, 32.344818
-109.749199, 32.345314
-109.748169, 32.345951
-109.747307, 32.34642
-109.746269, 32.346951
-109.745209, 32.347424
-109.744095, 32.347862
-109.743172, 32.348202
-109.741638, 32.348644
-109.740608, 32.348896
-109.739555, 32.349121
-109.737335, 32.349506
-109.728462, 32.351048
-109.717766, 32.352886
-109.706757, 32.354828
-109.701126, 32.355782
-109.694496, 32.35696
-109.690979, 32.357555
-109.690231, 32.357662
-109.689316, 32.357784
-109.688477, 32.357887
-109.687477, 32.358002
-109.685516, 32.358234
-109.684349, 32.358372
-109.683556, 32.358459
-109.6828, 32.358555
-109.68206, 32.358635
-109.681419, 32.358711
-109.680077, 32.358864
-109.679131, 32.358974
-109.678123, 32.359077
-109.676994, 32.359207
-109.676163, 32.359295
-109.67543, 32.359386
-109.67395, 32.359539
-109.672813, 32.359673
-109.671898, 32.359768
-109.670456, 32.35994
-109.668877, 32.360107
-109.668053, 32.360207
-109.659782, 32.361073
-109.652916, 32.361855
-109.649483, 32.362198
-109.646217, 32.362362
-109.640556, 32.362415
-109.628082, 32.362507
-109.627617, 32.362514
-109.62693, 32.362526
-109.626099, 32.362541
-109.625084, 32.36256
-109.62339, 32.36256
-109.622078, 32.362377
-109.620514, 32.362034
-109.61927, 32.361652
-109.617744, 32.360985
-109.616112, 32.360168
-109.615189, 32.359512
-109.614761, 32.359207
-109.613411, 32.357922
-109.612831, 32.357258
-109.612419, 32.356773
-109.609001, 32.352905
-109.608727, 32.35257
-109.607658, 32.351467
-109.606628, 32.350471
-109.605431, 32.349525
-109.604248, 32.348728
-109.602745, 32.347984
-109.601814, 32.347603
-109.600899, 32.347317
-109.598969, 32.346863
-109.592979, 32.345776
-109.572983, 32.342094
-109.550957, 32.338142
-109.525398, 32.333447
-109.524521, 32.333286
-109.52375, 32.333145
-109.522629, 32.332939
-109.521873, 32.332794
-109.52137, 32.332687
-109.520706, 32.332527
-109.520164, 32.332382
-109.519218, 32.332108
-109.518784, 32.331966
-109.518188, 32.33176
-109.517723, 32.331589
-109.51738, 32.331455
-109.516663, 32.331165
-109.516037, 32.330891
-109.515518, 32.330643
-109.514946, 32.33036
-109.514397, 32.330067
-109.513939, 32.329811
-109.513428, 32.329514
-109.512894, 32.329182
-109.511848, 32.328529
-109.510826, 32.327885
-109.508636, 32.326523
-109.502541, 32.322708
-109.501587, 32.322113
-109.501213, 32.321884
-109.500824, 32.32164
-109.499641, 32.320927
-109.49913, 32.320637
-109.498459, 32.320286
-109.497894, 32.319996
-109.497322, 32.319733
-109.496178, 32.319248
-109.495201, 32.318886
-109.493935, 32.318466
-109.492958, 32.318195
-109.491974, 32.317951
-109.49028, 32.317635
-109.490089, 32.317596
-109.489471, 32.317513
-109.488472, 32.317402
-109.487579, 32.317322
-109.48671, 32.317284
-109.485817, 32.317261
-109.484413, 32.317253
-109.483994, 32.317253
-109.483109, 32.317253
-109.476974, 32.317249
-109.472321, 32.317245
-109.467773, 32.317242
-109.463173, 32.317242
-109.458549, 32.317234
-109.45842, 32.317234
-109.455872, 32.317234
-109.451096, 32.317226
-109.45002, 32.317226
-109.44928, 32.317226
-109.448746, 32.317226
-109.448097, 32.31723
-109.447861, 32.317226
-109.447624, 32.317226
-109.447327, 32.317223
-109.446953, 32.317226
-109.446777, 32.317226
-109.445992, 32.317223
-109.445221, 32.317226
-109.444618, 32.317219
-109.443748, 32.317188
-109.443085, 32.317146
-109.442421, 32.317089
-109.441536, 32.316998
-109.440727, 32.316879
-109.440033, 32.316757
-109.439949, 32.316746
-109.439369, 32.316631
-109.436974, 32.316086
-109.43689, 32.316071
-109.435913, 32.315857
-109.432152, 32.314991
-109.432045, 32.314964
-109.42823, 32.314098
-109.425667, 32.313511
-109.423622, 32.313046
-109.423492, 32.313019
-109.421005, 32.31245
-109.415482, 32.311192
-109.415352, 32.311165
-109.410545, 32.310066
-109.410294, 32.310009
-109.405197, 32.308842
-109.405022, 32.308804
-109.404068, 32.308586
-109.400772, 32.307835
-109.400581, 32.307793
-109.399323, 32.307503
-109.398056, 32.307217
-109.39679, 32.306923
-109.396484, 32.306854
-109.392906, 32.306034
-109.392776, 32.306007
-109.391129, 32.30563
-109.389473, 32.305252
-109.387817, 32.304878
-109.386169, 32.304501
-109.385963, 32.304455
-109.384628, 32.30415
-109.383293, 32.303844
-109.381958, 32.303539
-109.381821, 32.303509
-109.380219, 32.303143
-109.378624, 32.30278
-109.377022, 32.302414
-109.375427, 32.302048
-109.373825, 32.301682
-109.37368, 32.301647
-109.371239, 32.30109
-109.368797, 32.300533
-109.366356, 32.299976
-109.366211, 32.299946
-109.364891, 32.299644
-109.363579, 32.299343
-109.362267, 32.299042
-109.360947, 32.29874
-109.359634, 32.298443
-109.358315, 32.298141
-109.357002, 32.29784
-109.356743, 32.297783
-109.355499, 32.297497
-109.354263, 32.297215
-109.35302, 32.296932
-109.35273, 32.296867
-109.35112, 32.296497
-109.34951, 32.296131
-109.3479, 32.295761
-109.346298, 32.295395
-109.344688, 32.295029
-109.344467, 32.294975
-109.340714, 32.294121
-109.340576, 32.294086
-109.337463, 32.293388
-109.333839, 32.292545
-109.332245, 32.292175
-109.3321, 32.292141
-109.330795, 32.291843
-109.330078, 32.291679
-109.328056, 32.291218
-109.326027, 32.290756
-109.325905, 32.29073
-109.323769, 32.290237
-109.321625, 32.289749
-109.319489, 32.289261
-109.319298, 32.289219
-109.318085, 32.28894
-109.316872, 32.288662
-109.315628, 32.288376
-109.315491, 32.288345
-109.314255, 32.288067
-109.313202, 32.287823
-109.310913, 32.287296
-109.308624, 32.286774
-109.306343, 32.286247
-109.304054, 32.285725
-109.303856, 32.285679
-109.301476, 32.285133
-109.299095, 32.284592
-109.297745, 32.284279
-109.296715, 32.284042
-109.294334, 32.283497
-109.294235, 32.283474
-109.291885, 32.282936
-109.289536, 32.282398
-109.287186, 32.28186
-109.287041, 32.281826
-109.285561, 32.281487
-109.284073, 32.281147
-109.282593, 32.280807
-109.281136, 32.280476
-109.279625, 32.280128
-109.27951, 32.280106
-109.278313, 32.279827
-109.277115, 32.279552
-109.275925, 32.279278
-109.275803, 32.279247
-109.274239, 32.278889
-109.272675, 32.27853
-109.271118, 32.278175
-109.269554, 32.277817
-109.267998, 32.277458
-109.266434, 32.2771
-109.264725, 32.276707
-109.263313, 32.276382
-109.263191, 32.276356
-109.262283, 32.276146
-109.261269, 32.275913
-109.259628, 32.275539
-109.258347, 32.275227
-109.257774, 32.27507
-109.257202, 32.274902
-109.256256, 32.274582
-109.255676, 32.274368
-109.255157, 32.274166
-109.254753, 32.273998
-109.254616, 32.273937
-109.253494, 32.27343
-109.252792, 32.273109
-109.251884, 32.272694
-109.251564, 32.272549
-109.250961, 32.272278
-109.250389, 32.272011
-109.249695, 32.27169
-109.249641, 32.271667
-109.248199, 32.271019
-109.246498, 32.270229
-109.244453, 32.269291
-109.243332, 32.268776
-109.243256, 32.268742
-109.241852, 32.268097
-109.238251, 32.266445
-109.236816, 32.265781
-109.236298, 32.265553
-109.235779, 32.265331
-109.235001, 32.26503
-109.234413, 32.264812
-109.233795, 32.264603
-109.233131, 32.264393
-109.232452, 32.264202
-109.230698, 32.263779
-109.227989, 32.263161
-109.227638, 32.263081
-109.225372, 32.26255
-109.223892, 32.262207
-109.220718, 32.261482
-109.217529, 32.26075
-109.212204, 32.259514
-109.209236, 32.258823
-109.206184, 32.258125
-109.205437, 32.25795
-109.204659, 32.257774
-109.203758, 32.257595
-109.202827, 32.257446
-109.201843, 32.257317
-109.200546, 32.257191
-109.199753, 32.257153
-109.198547, 32.257156
-109.197235, 32.25713
-109.197105, 32.25713
-109.19384, 32.25716
-109.184441, 32.257233
-109.184212, 32.257229
-109.183128, 32.25724
-109.182053, 32.25724
-109.181145, 32.257244
-109.180206, 32.257206
-109.179039, 32.257118
-109.177895, 32.256989
-109.176918, 32.25684
-109.176437, 32.25676
-109.175949, 32.256653
-109.174393, 32.256306
-109.173775, 32.256161
-109.172859, 32.255947
-109.168015, 32.254833
-109.162781, 32.253624
-109.162643, 32.253593
-109.154205, 32.251652
-109.15184, 32.251095
-109.147575, 32.25008
-109.136688, 32.247604
-109.134323, 32.247059
-109.134247, 32.24704
-109.125587, 32.245045
-109.123123, 32.244473
-109.123085, 32.244465
-109.122162, 32.244251
-109.118164, 32.243328
-109.115891, 32.242802
-109.111267, 32.241745
-109.109558, 32.241348
-109.108429, 32.241089
-109.108276, 32.241051
-109.107071, 32.240772
-109.106735, 32.2407
-109.104439, 32.24017
-109.10289, 32.239807
-109.102066, 32.23962
-109.10099, 32.239372
-109.100929, 32.239357
-109.10006, 32.239162
-109.099052, 32.238934
-109.094254, 32.237846
-109.084564, 32.235649
-109.082916, 32.235271
-109.078476, 32.234268
-109.078056, 32.234173
-109.065735, 32.231373
-109.062462, 32.230633
-109.059692, 32.230003
-109.055702, 32.229103
-109.055382, 32.229027
-109.052101, 32.228279
-109.05056, 32.227886
-109.048912, 32.227417
-109.048393, 32.227261
-109.045357, 32.226383
-109.042397, 32.225517
-109.039749, 32.224754
-109.03611, 32.223667
-109.034729, 32.223282
-109.034035, 32.223072
-109.033409, 32.222927
-109.032883, 32.222824
-109.032288, 32.222694
-109.031624, 32.222599
-109.031044, 32.222523
-109.030289, 32.222446
-109.029579, 32.222412
-109.028694, 32.222382
-109.027664, 32.22242
-109.026909, 32.222443
-109.026382, 32.222492
-109.023598, 32.222782
-109.021606, 32.222996
-109.019806, 32.22319
-109.017426, 32.22345
-109.015762, 32.223633
-109.013474, 32.223881
-109.011551, 32.224091
-109.010773, 32.224178
-109.009865, 32.224293
-109.008797, 32.224442
-109.007156, 32.224728
-109.005089, 32.225079
-109.003716, 32.225334
-109.002113, 32.22562
-109.001053, 32.225815
-108.999802, 32.22607
-108.99836, 32.226402
-108.996765, 32.226772
-108.995255, 32.227173
-108.994095, 32.227352
-108.993408, 32.227425
-108.992638, 32.227497
-108.991776, 32.227535
-108.990585, 32.227509
-108.989601, 32.22744
-108.987999, 32.227425
-108.985748, 32.227322
-108.979736, 32.227043
-108.975494, 32.226898
-108.974525, 32.226906
-108.973671, 32.227013
-108.973007, 32.227142
-108.972336, 32.227303
-108.971497, 32.227566
-108.970741, 32.227921
-108.969749, 32.228428
-108.968178, 32.229305
-108.968048, 32.229382
-108.96524, 32.231022
-108.962204, 32.232742
-108.960449, 32.23378
-108.960365, 32.233822
-108.957069, 32.235725
-108.955605, 32.236572
-108.952026, 32.23864
-108.940353, 32.245342
-108.932564, 32.249905
-108.925102, 32.254166
-108.917831, 32.258377
-108.907539, 32.264309
-108.905167, 32.265678
-108.903114, 32.266853
-108.898018, 32.269791
-108.893372, 32.272469
-108.88871, 32.275166
-108.886406, 32.276493
-108.882736, 32.278614
-108.882347, 32.278835
-108.882278, 32.278877
-108.882019, 32.279022
-108.875786, 32.282604
-108.873436, 32.28397
-108.871681, 32.284981
-108.869614, 32.286167
-108.869278, 32.286358
-108.868347, 32.286896
-108.863609, 32.289665
-108.855034, 32.294556
-108.839874, 32.303284
-108.831863, 32.307903
-108.829704, 32.309151
-108.818329, 32.315739
-108.814056, 32.318134
-108.811829, 32.31942
-108.809364, 32.320847
-108.801903, 32.325191
-108.793663, 32.329891
-108.778244, 32.338795
-108.769638, 32.343712
-108.768471, 32.344383
-108.761131, 32.348587
-108.752914, 32.353275
-108.751984, 32.353748
-108.751419, 32.353958
-108.750771, 32.35416
-108.74987, 32.354366
-108.749146, 32.354511
-108.748352, 32.354553
-108.747429, 32.354538
-108.746635, 32.354496
-108.745804, 32.354366
-108.745316, 32.354221
-108.74453, 32.354015
-108.743446, 32.353638
-108.741829, 32.353035
-108.74131, 32.352844
-108.735069, 32.350552
-108.734283, 32.350269
-108.734215, 32.350243
-108.730537, 32.348885
-108.721313, 32.34549
-108.719238, 32.344753
-108.717613, 32.344166
-108.717125, 32.343994
-108.713028, 32.34248
-108.71254, 32.3423
-108.711311, 32.341854
-108.710594, 32.341618
-108.710182, 32.34148
-108.709633, 32.341343
-108.709129, 32.341248
-108.70871, 32.341179
-108.708275, 32.341141
-108.707947, 32.341122
-108.707588, 32.341106
-108.707092, 32.341091
-108.706726, 32.341087
-108.704659, 32.34111
-108.699669, 32.341175
-108.690475, 32.341175
-108.689316, 32.341167
-108.688164, 32.341095
-108.687271, 32.340965
-108.686348, 32.340847
-108.685555, 32.340694
-108.679893, 32.339371
-108.676918, 32.338673
-108.673882, 32.337952
-108.661903, 32.335114
-108.652802, 32.332935
-108.645309, 32.331161
-108.644623, 32.331005
-108.642906, 32.330647
-108.640129, 32.329975
-108.638, 32.329449
-108.63633, 32.328918
-108.635361, 32.328548
-108.634705, 32.328297
-108.634186, 32.327999
-108.633453, 32.327614
-108.632553, 32.327106
-108.631607, 32.326561
-108.625092, 32.322498
-108.618599, 32.318584
-108.610725, 32.313759
-108.60775, 32.312073
-108.607361, 32.311859
-108.604248, 32.310184
-108.603935, 32.310017
-108.59864, 32.307144
-108.597305, 32.306431
-108.595207, 32.305309
-108.593262, 32.304234
-108.591965, 32.303421
-108.588676, 32.301449
-108.580116, 32.29631
-108.575584, 32.293606
-108.575226, 32.293404
-108.569649, 32.290051
-108.569275, 32.289841
-108.568169, 32.289177
-108.564468, 32.286957
-108.564186, 32.286789
-108.55732, 32.282681
-108.550026, 32.278297
-108.544998, 32.275291
-108.538811, 32.271572
-108.533958, 32.26865
-108.533295, 32.268253
-108.533028, 32.26807
-108.532486, 32.267769
-108.532181, 32.267582
-108.531677, 32.267277
-108.526703, 32.26429
-108.525093, 32.263321
-108.524277, 32.262836
-108.52095, 32.260841
-108.520103, 32.260334
-108.519081, 32.25972
-108.514359, 32.256886
-108.513107, 32.256134
-108.508675, 32.253468
-108.508575, 32.253407
-108.505821, 32.251759
-108.504456, 32.250938
-108.500275, 32.248409
-108.496185, 32.245964
-108.493835, 32.244545
-108.487991, 32.241028
-108.483788, 32.238522
-108.478195, 32.235157
-108.475449, 32.233505
-108.471313, 32.23103
-108.467194, 32.228554
-108.463524, 32.226353
-108.458984, 32.223621
-108.454872, 32.221169
-108.450775, 32.218697
-108.447426, 32.216694
-108.446678, 32.216244
-108.446648, 32.216225
-108.442619, 32.213799
-108.434578, 32.208973
-108.428093, 32.205074
-108.424484, 32.202904
-108.42411, 32.202702
-108.4207, 32.200623
-108.419312, 32.199791
-108.41481, 32.197136
-108.41021, 32.194286
-108.396896, 32.185932
-108.396408, 32.185627
-108.392502, 32.183205
-108.389297, 32.181236
-108.388077, 32.18066
-108.386841, 32.180157
-108.385826, 32.17981
-108.384995, 32.179577
-108.384689, 32.179493
-108.38353, 32.179234
-108.382103, 32.178997
-108.380753, 32.178867
-108.379097, 32.178833
-108.377098, 32.178944
-108.375633, 32.179157
-108.374474, 32.179401
-108.373077, 32.179661
-108.36853, 32.180496
-108.358803, 32.182388
-108.356827, 32.182766
-108.348915, 32.184277
-108.344963, 32.185043
-108.342964, 32.185421
-108.33889, 32.186192
-108.335777, 32.186771
-108.329063, 32.188026
-108.3228, 32.189217
-108.319008, 32.189941
-108.316376, 32.19046
-108.316299, 32.190479
-108.309525, 32.191784
-108.30912, 32.191868
-108.30687, 32.192299
-108.302933, 32.19305
-108.30162, 32.193272
-108.298119, 32.193958
-108.294395, 32.194633
-108.293465, 32.194801
-108.291679, 32.195152
-108.28714, 32.196014
-108.285294, 32.19635
-108.282715, 32.196846
-108.280159, 32.197323
-108.27594, 32.198154
-108.269508, 32.199421
-108.263618, 32.200504
-108.257912, 32.201595
-108.252686, 32.202595
-108.244926, 32.204071
-108.240685, 32.204865
-108.238808, 32.205212
-108.23452, 32.205997
-108.229385, 32.206978
-108.227257, 32.207371
-108.217651, 32.209198
-108.208038, 32.211006
-108.201141, 32.212322
-108.199074, 32.212723
-108.190254, 32.214397
-108.181427, 32.216068
-108.171333, 32.217957
-108.170227, 32.218124
-108.166679, 32.218575
-108.157631, 32.219707
-108.147316, 32.221001
-108.139122, 32.222054
-108.13752, 32.22224
-108.131699, 32.222992
-108.129288, 32.223297
-108.127487, 32.223518
-108.124107, 32.223942
-108.118904, 32.224579
-108.116562, 32.224895
-108.108604, 32.225864
-108.09935, 32.227039
-108.091972, 32.227924
-108.086723, 32.228588
-108.086372, 32.228634
-108.082268, 32.229153
-108.079964, 32.229561
-108.078094, 32.229954
-108.076393, 32.230354
-108.074257, 32.230824
-108.072876, 32.231121
-108.072075, 32.231285
-108.071068, 32.231464
-108.069969, 32.231621
-108.069214, 32.231716
-108.067596, 32.23193
-108.055923, 32.233372
